Index,Prediction,True Value
0,0,1.0
1,0,0.0
2,2,1.5
3,0,0.0
4,0,0.0
5,0,1.0
6,0,0.0
7,0,0.5
8,0,0.0
9,1,1.0
10,0,1.0
11,2,2.5
12,1,1.0
13,0,0.0
14,0,0.0
15,0,0.0
16,0,0.0
17,1,0.0
18,0,0.0
19,0,0.0
20,2,1.0
21,0,2.0
22,1,0.0
23,0,0.0
24,0,0.5
25,0,1.0
26,0,0.0
27,1,1.0
28,1,1.5
29,1,2.0
30,1,0.5
31,0,0.0
32,0,0.5
33,0,0.5
34,0,0.0
35,0,0.0
36,1,0.0
37,0,0.0
38,0,2.0
39,1,1.0
40,1,0.5
41,1,0.0
42,1,0.0
43,1,1.0
44,1,0.0
45,0,0.0
46,0,1.0
47,0,1.0
48,0,0.0
49,0,0.0
50,2,2.5
51,1,0.5
52,0,0.5
53,0,0.5
54,1,2.0
55,0,0.0
56,0,0.0
57,0,0.0
58,0,0.0
59,0,0.5
60,0,0.0
61,0,0.5
62,0,0.0
63,1,0.0
64,1,1.0
65,0,0.5
66,0,0.0
67,0,1.5
68,1,1.0
69,0,1.0
70,1,0.0
71,0,0.0
72,1,0.0
73,0,0.0
74,0,0.0
75,2,1.0
76,1,1.5
77,0,0.0
78,1,0.5
79,0,0.0
80,0,1.0
81,1,1.0
82,1,2.0
83,1,2.0
84,0,0.0
85,0,1.0
86,1,1.5
87,0,0.0
88,2,0.5
89,0,1.0
90,0,0.0
91,0,0.0
92,1,1.0
93,1,0.0
94,0,0.0
95,1,1.5
96,1,0.0
97,0,0.0
98,2,2.0
99,0,0.0
100,0,0.0
101,0,0.0
102,0,0.0
103,0,1.0
104,0,0.0
105,1,0.5
106,0,1.0
107,1,0.0
108,1,1.0
109,0,0.0
110,1,0.0
111,0,0.0
112,1,0.0
113,0,0.0
114,1,1.0
115,0,0.0
116,1,0.0
117,0,0.5
118,0,0.0
119,0,0.5
120,1,1.0
121,1,1.5
122,0,0.0
123,0,0.0
124,1,0.0
125,0,0.0
126,0,0.0
127,0,1.0
128,0,0.0
129,1,0.5
130,1,1.5
131,1,0.5
132,1,1.0
133,1,0.5
134,0,0.0
135,0,0.5
136,0,0.0
137,2,0.0
138,0,2.0
