ID,Avg_Annotation,Weighted_Avg_Annotation,Weighted_Avg_Annotation_Good,Weighted_R_HIT,A1,A1_R,A1_R_Good,A2,A2_R,A2_R_Good,A3,A3_R,A3_R_Good,A4,A4_R,A4_R_Good,A5,A5_R,A5_R_Good,A1xR,A1xR_R,A2xR,A2xR_R,A3xR,A3xR_R,A4xR,A4xR_R,A5xR,A5xR_R,True_Label
7830__survivor_28__grizzled_27,2.2,2.0753328396454109,2.1546317360528775,0.6017041980742629,3,0.29508471895958299,0.43760140595340308,3,0.52333620895099986,0.81398813696304217,2,0.13915776383895068,0.32369295762967998,2,0.24636168409998446,0.44068792807119694,1,0.67674365908330469,0.81398813696304217,1,0.67674365908330469,3,0.52333620895099986,3,0.29508471895958299,2,0.24636168409998446,2,0.13915776383895068,1
3265__nature_4__manufactures_6,2.4,2.4237270149311829,2.4670620923630362,0.23874955451143023,3,0.13915776383895068,0.32369295762967998,3,0.17160081533119356,0.17160081533119356,2,-0.080026753713099405,-0.080026753713099405,2,0.20757681550547721,0.20757681550547721,2,0.29508471895958299,0.43760140595340308,2,0.29508471895958299,2,0.20757681550547721,3,0.17160081533119356,3,0.13915776383895068,2,-0.080026753713099405,2
1127__drawing_18__look_20,0.8,0.67710033091033106,0.82491651571258384,0.077974904550364987,2,0.099744911319259014,0.54085071246822625,1,0.13915776383895068,0.32369295762967998,1,0.29508471895958299,0.43760140595340308,0,0.18903427955822394,0.3121772240362467,0,0.21292869661109742,0.61983807058644924,1,0.29508471895958299,0,0.21292869661109742,0,0.18903427955822394,1,0.13915776383895068,2,0.099744911319259014,0
211__causing_8__aim_6,0.6,0.67448446567924425,0.85692312242318691,0.21701667662359819,2,0.26400866765042991,0.51661307980782267,1,0.29508471895958299,0.43760140595340308,0,0.10758216921849158,0.20852408320750823,0,0.25876203863362002,0.25876203863362002,0,0.2949048984246942,0.2949048984246942,1,0.29508471895958299,0,0.2949048984246942,2,0.26400866765042991,0,0.25876203863362002,0,0.10758216921849158,1
1826__physics_6__held_2,0.4,0.43603922306487952,0.45663283867571108,0.23933573091779503,1,0.21466084464156546,0.27284355818939576,1,0.35576470695968637,0.62863920409880902,0,0.19632584367434699,0.19442398845107414,0,0.24636168409998446,0.44068792807119694,0,0.29508471895958299,0.43760140595340308,1,0.35576470695968637,0,0.29508471895958299,0,0.24636168409998446,1,0.21466084464156546,0,0.19632584367434699,0
5939__time_7__shivering_18,0.4,0.45866488033141839,0.50305073534770361,0.36486175361249779,2,0.26400866765042991,0.51661307980782267,0,0.13915776383895068,0.32369295762967998,0,0.21292869661109742,0.61983807058644924,0,0.25876203863362002,0.25876203863362002,0,0.27634790246441843,0.33501423753884496,0,0.27634790246441843,2,0.26400866765042991,0,0.25876203863362002,0,0.21292869661109742,0,0.13915776383895068,0
3389__active_8__swimmers_9,1.0,1.0864268004044819,0.87156120161078199,0.036315932080952497,2,0.18181703036190125,0.18181703036190125,1,0.11946464412686762,0.24182541670333715,1,0.13915776383895068,0.32369295762967998,1,0.24636168409998446,0.44068792807119694,0,0.11271721830746058,0.3836854130985885,1,0.24636168409998446,2,0.18181703036190125,1,0.13915776383895068,1,0.11946464412686762,0,0.11271721830746058,0
325__Ripping_1__minefields_5,0.4,0.19524239712239433,0.084231357581851338,0.48332358657490987,2,0.14045165127907491,0.082422559174473414,0,0.24636168409998446,0.44068792807119694,0,0.25438703466265561,0.35655171081151465,0,0.28995934741541207,0.56980786959335095,0,0.50758159435977324,0.50758159435977324,0,0.50758159435977324,0,0.28995934741541207,0,0.25438703466265561,0,0.24636168409998446,2,0.14045165127907491,0
7771__windows_46__blaze_41,1.6,1.6166162194766764,1.6526954555796258,0.4357876279860024,2,0.34952557935882322,0.47181350886564183,2,0.3806224270078542,0.7139320557866784,2,0.4599949044094197,0.47103541242311064,1,0.29885013830307422,0.40424625412464316,1,0.44112632369077309,0.47734033810394183,2,0.4599949044094197,1,0.44112632369077309,2,0.3806224270078542,2,0.34952557935882322,1,0.29885013830307422,0
3285__surface_30__coming_18,0.0,0.0,0.0,0.42075289777195629,0,0.13915776383895068,0.32369295762967998,0,0.29508471895958299,0.43760140595340308,0,0.4010463286131255,0.66309821605774499,0,0.41657507560283141,0.47446474857546317,0,0.47927109595820422,0.67873149689208545,0,0.47927109595820422,0,0.41657507560283141,0,0.4010463286131255,0,0.29508471895958299,0,0.13915776383895068,0
40__providing_21__courses_26,0.6,0.66592928657697947,0.48048099040244052,0.077974904550364987,1,0.13915776383895068,0.32369295762967998,1,0.18903427955822394,0.3121772240362467,1,0.29508471895958299,0.43760140595340308,0,0.099744911319259014,0.54085071246822625,0,0.21292869661109742,0.61983807058644924,1,0.29508471895958299,0,0.21292869661109742,1,0.18903427955822394,1,0.13915776383895068,0,0.099744911319259014,0
1818__physics_9__kept_2,0.2,0.097621198561197164,0.042115678790925669,0.48332358657490987,1,0.14045165127907491,0.082422559174473414,0,0.24636168409998446,0.44068792807119694,0,0.25438703466265561,0.35655171081151465,0,0.28995934741541207,0.56980786959335095,0,0.50758159435977324,0.50758159435977324,0,0.50758159435977324,0,0.28995934741541207,0,0.25438703466265561,0,0.24636168409998446,1,0.14045165127907491,0
5927__stole_10__rubbish_11,1.6,1.5631717825741278,1.4248464548668396,0.37314028566753793,3,0.28140285219523514,0.29285311274193221,2,0.29508471895958299,0.43760140595340308,1,0.13915776383895068,0.32369295762967998,1,0.35576470695968637,0.62863920409880902,1,0.45190921851949489,0.72586618631129818,1,0.45190921851949489,1,0.35576470695968637,2,0.29508471895958299,3,0.28140285219523514,1,0.13915776383895068,0
330__real_13__meeting_14,1.0,1.1393753379093694,0.83038517628430797,0.15411051971120815,3,0.19951122673574584,0.19951122673574584,1,0.24636168409998446,0.44068792807119694,1,0.29508471895958299,0.43760140595340308,0,0.099744911319259014,0.54085071246822625,0,0.15982822810371289,0.15982822810371289,1,0.29508471895958299,1,0.24636168409998446,3,0.19951122673574584,0,0.15982822810371289,0,0.099744911319259014,0
214__rebuilding_18__contemplate_4,0.6,0.29169321543573107,0.39086598862283028,0.26457534649921632,3,0.11946464412686762,0.24182541670333715,0,0.19643540235111459,0.22730663638601023,0,0.24636168409998446,0.44068792807119694,0,0.28995934741541207,0.56980786959335095,0,0.37644628009115627,0.37644628009115627,0,0.37644628009115627,0,0.28995934741541207,0,0.24636168409998446,0,0.19643540235111459,3,0.11946464412686762,0
273__act_9__obliged_11,0.8,0.73304051845189555,0.8181073864373547,0.42775323079720468,2,0.24636168409998446,0.44068792807119694,1,0.41612290976654182,0.54667415377162398,1,0.4905218361242365,0.56845533565297413,0,0.29508471895958299,0.43760140595340308,0,0.46090034451588929,0.44697638464353723,1,0.4905218361242365,0,0.46090034451588929,1,0.41612290976654182,0,0.29508471895958299,2,0.24636168409998446,2
